ID,Target_appetency
877149,0.2299444968686046
109603,0.0
560424,0.0
386592,0.0
857379,0.562823000634529
585547,0.7213251859762728
425127,0.0
797931,0.12812674404114074
645884,0.0
110203,0.0
442587,0.35401063935402793
727292,0.48371724470700544
804369,0.5451297181266402
111301,0.0
312651,0.6135079938798004
847734,0.7913118740875005
314882,0.9602916137106176
334969,0.17084031587668047
352618,0.6183073625285487
794130,0.9181754696943926
299927,0.8376797479847607
222274,0.0
758024,0.7919760510550508
788327,0.7894764697403345
864688,0.09506029523525443
119718,0.48197342848740005
408280,0.6933817913659454
367423,0.03729528825165631
866442,0.3675775291459017
588827,0.962657901213785
565426,0.793493883224748
818878,0.5834547025917596
423898,0.40984393775410793
984183,0.05549180195007125
786575,0.0
317739,0.0
352289,0.05657423144455755
761981,0.8397345383031543
622995,0.0
785973,0.8431479202742934
254437,0.18905980853419968
181934,1.0
753576,0.4256534232581533
331452,0.0
501512,0.2181790260263162
350695,0.3523956077382095
190803,0.4667052454349292
886789,0.3959163138041092
879273,0.0
571363,0.2416585288750408
829376,0.7421497348661437
750366,0.7168128514706598
879384,0.15203193908879784
111801,0.5334367021336855
919841,0.25533765456030894
634021,0.0
764737,0.7994825011851053
525234,0.446921604107189
405136,0.6599703483845426
574901,0.6635879635051624
400202,0.190863652087009
207417,0.8399534947214307
787199,0.0
402016,0.981279421862105
656801,0.11106294515423827
619661,0.46828425020679976
734906,0.10423539874584715
973592,0.36114364345869787
813507,0.6801765624422481
717943,0.962115515727925
502097,0.0
719164,0.920667071516401
374254,0.2673842657733092
338221,0.07493232085470708
964075,0.5272265519469602
739351,0.36292010659746143
336214,0.0
845705,0.03762088056940269
598404,0.5987714037539718
474513,0.8604612345663987
497100,0.6005084692480145
324394,0.6780406774194341
983001,0.0949928480989448
121496,0.8303108486677032
302244,0.13151261726674623
290355,0.90028467063428
520141,0.7392870728814863
274870,0.4665861870149168
640908,0.5326000813421664
436509,0.9405249901436524
811324,0.8991390250947484
909865,0.17015961669712906
210079,0.7630296235197199
304879,0.26865206424629234
706351,0.6334787126458004
984129,0.702655872637121
817221,0.7367885269138483
530553,0.09522099007783519
281492,0.13250582918620454
483107,0.0
117774,0.0
455381,0.07675977420609541
410322,0.17006678484452425
992173,0.859871006709225
255408,0.25945631359146804
929343,0.0
112583,0.4982638400910068
218649,0.6151418158032075
902661,0.036605223647961684
871563,0.0
864742,0.25879710608379686
642542,0.45993919196392696
547402,0.0
303137,0.9600628516680156
693551,0.0
449998,0.0
699054,0.960005363324446
141939,0.36695228598178375
687870,0.0
141454,0.0
665557,0.8414410690599092
318524,0.0
649593,0.5988841013861461
180856,0.43324482247633916
473885,0.5444013229509284
347593,0.1307285116848462
607389,0.0
115091,0.3822229809027235
531983,0.2755661219083127
812622,0.13137791839381122
759359,0.7645975064738622
359039,0.6449333879311849
290606,0.0
996775,0.5167629461901829
157672,0.3798903096324146
367117,0.9015507226019123
875623,0.745187503878027
103522,0.7608539694392361
686120,0.4047976645550775
688459,0.6945364887226229
759690,0.5684144350371605
861354,0.5649337583756054
619332,0.9801546552396952
894958,0.4720563640333827
275030,0.0729039520930797
756109,0.0
836312,0.36454953961755526
913369,0.2818988803817878
238971,0.7811850980538035
975165,0.0
644027,0.24049097631294117
378354,0.21059044297855342
327015,0.9034854512100771
480506,0.0
835233,0.0
589847,0.0
117808,0.6447867977371117
700298,0.0
292380,0.6792562103752424
935982,1.0
213079,0.0
443235,0.6769309905159686
990423,0.9158782047970816
532264,0.17852649352549219
568766,0.39790924644957887
871595,0.0
154705,0.695638804746812
968468,0.48733819953652785
979680,0.663250600904751
728562,0.0
119147,0.9410106466771616
771053,0.13256701298725568
433332,0.885556931070471
581326,0.05560166177191879
793141,0.7612805487387639
952945,0.15609354342570447
641745,0.0
797286,0.12701564096290072
537046,1.0
234857,0.5605310526446847
165100,0.6555358352902468
221395,0.815357317126348
858546,0.09477906759838613
748967,0.3678150127901786
532105,0.7366179743891172
764698,0.9013566326874934
704796,0.03538066268578892
567903,0.70286755776088
787541,0.0
125797,0.0
898641,0.926443836644912
243795,0.9805055557807998
480992,0.7915645818958381
382276,0.0
772593,0.19061172358472578
669499,0.07667933526047796
571802,0.840525633582344
125594,0.6123066777075511
393363,0.8634938765499092
885943,0.7240179156628105
836265,0.09462872053431759
704526,0.0
230111,0.8493253789305695
477153,0.1820566535215974
663986,0.49456258699900724
962564,0.7990729875806745
746261,0.9219545786248851
351264,0.0
119021,0.0
794707,0.704750606995138
116490,0.0
136921,0.0
453127,0.6055673135011544
371985,0.0
270598,0.6224575595492791
531926,0.0
292404,0.5187387304504816
959733,0.8936186931645086
925602,0.7738835699631397
724704,0.763781825936328
150282,0.0
330112,0.7208226413402313
695583,0.8195720965859792
653776,0.7562578364470308
923278,0.6789182722468465
875912,0.0
580094,0.0
268243,0.6841676783888508
162782,0.7946408871885031
648936,0.5213891401322029
611249,0.44271793001294146
374540,0.384456932679101
939172,0.0
835113,0.28517110781444643
283850,0.09376830473153927
665602,0.9203189694084565
365708,0.820632028303906
931762,0.24373533781620682
509137,0.7436115319701709
966306,0.2562052441791378
230712,0.15443079192380568
543674,0.9568901269320231
217003,0.05620989406464067
301652,0.1298884452639829
177659,0.0
363364,0.0
979115,0.897862302031503
310977,0.018794698663905974
339539,0.459946560326116
449694,0.584483079401853
756545,0.8969832646253104
975052,0.0
547416,0.2870548024228087
682990,0.919830845074631
380700,0.1947171444793392
760484,0.5232424063471572
589231,0.6205564475461598
925935,0.9798498473958638
782147,0.39161316096159715
433111,0.0
165086,0.39436012217075145
541330,0.6630711796210064
609900,0.3234649564863753
166529,0.7245397073157828
622779,0.8169281298679854
550509,0.1315650597519626
978305,0.4867755443136158
411295,0.09579713459985432
379781,0.7612646393917746
877739,0.0
890856,0.0
448302,0.0
106958,0.4421510898242919
764785,0.7182993264194455
