ID,Target_appetency
877149,0.08693129524074351
109603,0.00458840473625692
560424,0.02579666194450831
386592,0.006023027456429406
857379,0.021660803370222217
585547,0.09396266038702858
425127,0.0016697795692996922
797931,0.004853758017299617
645884,0.03803097270038333
110203,0.0016487020367554155
442587,0.0020390416046619734
727292,0.0047908443171259096
804369,0.043309249920713846
111301,0.003429066550194514
312651,0.0114794883785031
847734,0.01738759428365245
314882,0.004134597545097333
334969,0.012563650825255538
352618,0.025649122925322013
794130,0.024049544607198936
299927,0.035195793069037626
222274,0.0014742039079192221
758024,0.0746923564342935
788327,0.022167230112613245
864688,0.045196622027778466
119718,0.049727105447216605
408280,0.03005964464116007
367423,0.027858382114162677
866442,0.0028656981283817894
588827,0.07608968288275551
565426,0.0434699276539898
818878,0.001895245649316132
423898,0.002593875054302369
984183,0.005209875563683865
786575,0.004372674974631024
317739,0.004558461718456047
352289,0.005987822373128679
761981,0.02017433468756526
622995,0.0017693403367361324
785973,0.011083869009499914
254437,0.013002497959196167
181934,0.0032525852290713896
753576,0.0030559159975264557
331452,0.0017295824818536008
501512,0.023930597118163845
350695,0.0018210183129043814
190803,0.004102740682403986
886789,0.03127288833206007
879273,0.0015961713054414965
571363,0.0720478995615824
829376,0.003686719987202727
750366,0.29810295722588254
879384,0.002552884516414472
111801,0.006321759365950126
919841,0.008667854730833407
634021,0.010671987552090551
764737,0.09597086068039072
525234,0.0030996154116786022
405136,0.009439305187243955
574901,0.05814447564127256
400202,0.00802726192224442
207417,0.003471381424122641
787199,0.006047972278505773
402016,0.06789487192892592
656801,0.0030396825503492195
619661,0.012591149393206269
734906,0.005566386229927799
973592,0.004878002928674103
813507,0.009428785527143607
717943,0.016163728699460606
502097,0.0018509351345480365
719164,0.046697831524536396
374254,0.016209578882360336
338221,0.004358900688502721
964075,0.0035525458414262007
739351,0.007019277284178038
336214,0.013078426600363468
845705,0.005602242597186898
598404,0.014465960855819823
474513,0.019659888194877774
497100,0.04166440513656762
324394,0.02374239612057575
983001,0.0023773200892914263
121496,0.024577763924376664
302244,0.006584283167022486
290355,0.02120025195029225
520141,0.03799992118815117
274870,0.012836048901983092
640908,0.0034998838477560104
436509,0.0100325100725988
811324,0.012970014499322405
909865,0.014508128803549021
210079,0.023559516983438448
304879,0.036943598547724055
706351,0.012504103183715263
984129,0.009234994953428806
817221,0.012485211170311119
530553,0.042939134813617476
281492,0.005834569667796931
483107,0.01097708671235811
117774,0.002769347487605828
455381,0.006052328473373859
410322,0.027452951280364186
992173,0.012518007274273893
255408,0.001802979378669288
929343,0.006870674160379891
112583,0.056314734126376415
218649,0.01564410923936011
902661,0.014986352151742963
871563,0.005319852346538724
864742,0.0043298293116797604
642542,0.08232215484514346
547402,0.002646244620793423
303137,0.0034104999252642133
693551,0.0052365254446400285
449998,0.0033549745043588187
699054,0.11142023418453877
141939,0.0035203838171363583
