ID,Target_appetency
877149,2.7495775e-09
109603,0.031503927
560424,0.00095742714
386592,4.8891994e-05
857379,0.0080896
585547,0.20189442
425127,0.0010501841
797931,0.023414914
645884,6.037795e-06
110203,0.11874274
442587,0.0005151093
727292,0.033735637
804369,0.0010565952
111301,2.1091212e-11
312651,0.014644191
847734,9.942195e-06
314882,5.267177e-06
334969,2.2265905e-09
352618,0.022097094
794130,0.039545402
299927,0.03950886
222274,0.00037879968
758024,0.9922438
788327,0.0018576779
864688,0.084056914
119718,0.49806353
408280,0.04052968
367423,0.9007422
866442,2.5274505e-06
588827,7.165955e-05
565426,0.013289685
818878,2.0905872e-13
423898,0.00010374721
984183,0.0028929797
786575,3.711861e-05
317739,1.749528e-05
352289,0.08266651
761981,1.9891334e-06
622995,0.004678717
785973,0.04499711
254437,1.8105906e-05
181934,0.00015624287
753576,2.1960008e-12
331452,0.0062755435
501512,0.71545064
350695,4.919318e-06
190803,0.0010589879
886789,0.11896973
879273,0.0015096961
571363,0.046616483
829376,0.31665114
750366,0.041689873
879384,5.767741e-09
111801,0.0001554188
919841,0.0009988985
634021,0.009731311
764737,1.571657e-06
525234,0.0001981007
405136,0.06367142
574901,0.0002985411
400202,0.047828402
207417,0.9309736
787199,0.00067898823
402016,0.012174816
656801,1.16877645e-05
619661,0.051047172
734906,0.0076696663
973592,0.0030550724
813507,0.19181634
717943,0.00013785533
502097,3.214693e-12
719164,0.7104025
374254,0.0006403448
338221,6.852565e-08
964075,0.002485306
739351,0.28150165
336214,0.022499757
845705,8.9096286e-10
598404,1.2081277e-07
474513,0.8698518
497100,0.047599
324394,0.0020900578
983001,9.418236e-05
121496,2.4307525e-11
302244,0.006212943
290355,2.0591668e-05
520141,0.0074652173
274870,2.8482186e-06
640908,0.0018669954
436509,0.0022124199
811324,0.00017601441
909865,1.25284175e-11
210079,2.216279e-08
304879,0.00044821834
706351,0.0062350477
984129,0.004955065
817221,0.0013281021
530553,5.082282e-09
281492,0.00034928706
483107,0.00021460904
117774,0.0003461519
455381,0.0006608685
410322,2.2142062e-10
992173,0.037891943
255408,0.02131684
929343,8.076068e-08
112583,0.38762364
218649,1.3159536e-10
902661,0.9947094
871563,0.0029844563
864742,0.036300685
642542,0.97385955
547402,1.0013455e-08
303137,0.00027258412
693551,8.234228e-07
449998,0.73260736
699054,1.280321e-06
141939,7.374509e-08
687870,0.0055385963
141454,8.2915954e-05
665557,0.99432063
318524,0.00027489773
649593,0.14429632
180856,0.16899562
473885,2.4504507e-06
347593,0.08459547
607389,2.0053285e-05
115091,0.15193376
531983,0.0013599654
812622,9.883137e-07
759359,4.3610802e-05
359039,0.0059199217
290606,5.863236e-11
996775,0.00010602813
157672,0.4153559
367117,0.13962577
875623,0.00010205315
103522,2.910006e-06
686120,0.034810275
688459,0.99288195
759690,1.1968375e-05
861354,0.3651704
619332,0.00107339
894958,0.0032178191
275030,2.0840353e-08
756109,3.5601875e-08
836312,2.3900207e-06
913369,4.5742823e-09
238971,9.1853785e-08
975165,0.008534883
644027,0.5932987
378354,6.071877e-07
327015,0.42023167
480506,4.8711514e-05
835233,0.0016857013
589847,0.0022738478
117808,0.0022256388
700298,0.0023039673
292380,1.2631174e-09
935982,0.022260014
213079,1.8266564e-12
443235,0.1391716
990423,0.035975374
532264,0.0011479267
568766,0.005835218
871595,0.00010797034
154705,0.970332
968468,3.2142445e-06
979680,1.0566473e-12
728562,0.00039071092
119147,0.0022330051
771053,0.0033579692
433332,0.5303223
581326,0.021767331
793141,6.4060237e-06
952945,0.0047637643
641745,0.16715506
797286,2.8915702e-12
537046,0.029831382
234857,0.00056391367
165100,0.0010099413
221395,0.009799743
858546,1.1082763e-05
748967,0.00023098855
532105,0.030313311
764698,0.042558733
704796,3.1031464e-05
567903,0.00018374884
787541,0.001840357
125797,0.0021847717
898641,0.003102352
243795,0.0060856044
480992,5.4467802e-11
382276,2.0218588e-06
772593,2.4882325e-05
669499,1.154216e-07
571802,0.56732357
125594,0.0040246164
393363,0.16279812
885943,2.8277384e-06
836265,2.3392282e-05
704526,1.6813548e-06
230111,0.00055032904
477153,0.3604384
663986,0.0012875336
962564,0.620612
746261,0.010565678
351264,0.001483392
119021,0.00032235967
794707,9.017357e-09
116490,9.147262e-07
136921,1.7232591e-09
453127,0.00045918068
371985,0.0007411262
270598,6.953875e-05
531926,0.019807858
292404,1.8821082e-05
959733,0.3507889
925602,0.0019622825
724704,0.029862583
150282,3.3440995e-06
330112,6.9522765e-05
695583,7.1618565e-11
653776,0.026863094
923278,1.6083273e-08
875912,1.3368211e-12
580094,0.97262895
268243,0.00026868
162782,0.0101280315
648936,0.8271534
611249,0.0005291684
374540,0.007044574
939172,0.0023105654
835113,0.024727771
283850,0.003389883
665602,4.629133e-06
365708,0.011254368
931762,1.434393e-07
509137,1.9468096e-06
966306,0.004842589
230712,1.5158456e-08
543674,0.6938503
217003,5.7200683e-05
301652,0.003996051
177659,0.00010348843
363364,0.027150143
979115,0.0047947573
310977,0.0018987067
339539,0.00070468895
449694,3.607112e-07
756545,0.010001472
975052,6.3240876e-08
547416,0.0023700532
682990,0.00036222683
380700,0.0003299036
760484,0.00044116986
589231,0.0005327046
925935,0.13108476
782147,5.0126084e-07
433111,9.161194e-06
165086,0.003605607
541330,2.037911e-06
609900,0.9631415
166529,3.7787825e-06
622779,0.11208277
550509,0.02774918
978305,0.00011121137
411295,0.014542452
379781,0.9685453
877739,0.002259029
890856,0.054063585
448302,2.6446445e-10
106958,2.063686e-06
764785,0.11222386
500525,0.0014026413
621967,0.00010466247
573582,2.2413146e-06
505334,4.5839883e-07
418144,0.06873611
750749,2.8812208e-06
832967,0.023258485
732595,7.897549e-07
814705,2.8747389e-05
288605,6.2456496e-10
266990,0.004598143
142016,0.51758856
489454,0.23851363
176509,0.0010984656
350013,0.017191637
553657,0.013575775
224899,0.19864406
995553,0.072045155
466130,0.00015598087
890093,0.0050074114
793826,9.565826e-13
905113,0.99366796
742987,0.41378763
697769,2.6855982e-06
340599,2.5495172e-05
802241,1.414379e-09
754965,1.6594638e-06
316873,0.0017923904
650303,0.0014770686
956499,0.00148146
970583,0.0008010482
394998,0.9998472
420196,2.1558688e-12
145730,1.2538619e-06
538022,1.4512849e-06
694138,0.0015473416
383464,1.8657545e-10
493842,8.7406595e-05
132891,0.00052505353
963545,4.3310112e-07
296815,0.0018764811
702210,2.6855915e-09
351419,0.00011469055
231323,0.00032407825
287502,0.061535552
902096,1.3702184e-11
365650,0.00088286906
687570,1.323144e-06
640333,0.32064328
400673,1.0813956e-12
957857,0.00010037689
120551,7.596515e-05
808636,1.4726692e-07
364667,4.8738002e-05
667671,0.014909241
466716,0.00018556003
714118,8.292307e-05
194461,3.6796006e-09
578190,8.625039e-14
286361,2.0358351e-05
868147,1.704407e-10
343337,4.439498e-08
230993,5.532678e-07
720326,0.019887341
373093,1.0450944e-08
527285,0.0014236228
598937,0.00011931563
499209,0.78421694
172521,0.00030684425
624241,3.4549573e-06
610712,3.6432542e-05
907588,0.00022767203
305705,3.406408e-07
686960,0.001763097
553754,9.606201e-05
559579,3.3513754e-09
349196,0.00019576892
115575,0.045734428
602480,0.35377887
185877,1.6912598e-07
183038,0.00045933021
283952,0.0001616694
313345,2.8297807e-06
148901,0.0016664576
108006,0.048175324
121934,1.4895179e-05
991479,0.0014774648
664234,1.7165195e-07
565815,3.5756493e-05
704028,3.3851743e-06
824578,0.00032778393
532721,2.3298626e-06
600520,1.6972253e-07
945744,4.676529e-05
614781,0.0072995774
181226,4.3290915e-05
593690,0.0012454216
234794,0.00092104485
449189,0.00500606
453616,0.000715103
452231,7.517233e-05
790031,7.838859e-08
847176,0.00056676246
116882,0.009906246
287485,0.010408286
408327,5.554944e-06
175273,0.0013418354
896140,0.058491517
712451,0.01627172
437439,8.988184e-06
756262,5.714803e-10
887273,0.002638356
700566,0.07259464
989809,0.014009697
614651,0.0015463657
966020,5.0289636e-05
133516,0.057610173
374458,0.0037397793
632279,0.33818382
238069,0.014964367
349102,0.03125456
170028,2.0323359e-09
475618,6.5428874e-05
543547,0.4067948
303994,0.003151929
335538,5.7142856e-08
890423,4.3168398e-09
202800,1.7710016e-05
860599,0.0030531718
296910,1.5503927e-07
444626,0.0055205505
632961,0.93302727
515121,0.007913661
204858,0.0035193807
710826,6.808363e-05
869548,3.8371015e-11
766452,0.000585742
531437,1.3033552e-05
939799,0.00013275945
108790,4.905322e-15
314911,0.00073972985
126724,0.9110119
264503,0.8173676
919152,0.10815013
609381,9.839137e-10
561980,7.2621387e-10
930012,0.5962074
978536,4.075159e-05
697809,0.9967881
510356,0.00036346883
666857,0.03178898
311830,2.5683855e-06
438738,4.7905715e-09
633091,0.0025772455
190590,8.408166e-08
597161,1.667016e-09
468540,0.09396617
811133,2.397192e-07
632570,3.5622402e-06
893640,0.001230267
530953,0.99990624
607512,0.0062392424
117142,0.83947444
446964,0.22636989
704925,6.875463e-08
827489,0.00047592897
922217,0.00010386946
347987,0.00023771368
840973,0.12401403
878309,0.0319268
233557,0.04703659
503732,2.2878382e-13
312701,1.4489918e-09
536309,0.012463414
344080,9.278841e-05
662291,7.062689e-06
977673,0.030726604
712236,0.07638928
429289,0.008293598
368151,0.0001940362
744846,3.726694e-11
588316,0.00012604658
571967,2.2965585e-05
177018,0.00016227143
430130,0.011351141
334540,0.00014478655
385132,0.018681
762178,0.2834423
355589,0.00035684765
561860,1.4490676e-07
360605,3.1170508e-05
814690,0.0024715296
454885,0.00027362068
151025,7.8470175e-06
589137,0.5029296
283265,0.0036589943
976374,0.022585277
497082,0.38608316
336490,0.00016094497
387169,2.5182972e-05
586600,2.6117812e-07
919994,6.84065e-06
638047,7.514865e-09
746542,6.324114e-06
838267,6.931913e-06
389321,9.825709e-06
141364,0.00010486006
230418,0.00018498448
554528,1.6711573e-06
671985,2.316635e-09
679716,0.016200043
539967,0.40955505
